row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
2920,0,0,0.010414,Low
2921,0,0,0.116859,Low
2922,0,0,0.250814,Low
2923,0,0,0.124406,Low
2924,0,1,0.701883,High
2925,0,1,0.607597,High
2926,0,0,0.456687,Medium
2927,0,0,0.206669,Low
2928,0,0,0.168668,Low
2929,0,1,0.589602,Medium
2930,0,0,0.122617,Low
2931,0,1,0.70271,High
2932,0,0,0.060334,Low
2933,0,1,0.788157,High
2934,0,0,0.474281,Medium
2935,0,0,0.204214,Low
2936,0,0,0.426795,Medium
2937,0,0,0.233885,Low
2938,0,0,0.462077,Medium
2939,0,0,0.423784,Medium
2940,0,1,0.743164,High
2941,0,0,0.078159,Low
2942,0,0,0.262051,Low
2943,0,1,0.590333,Medium
2944,0,0,0.254974,Low
2945,0,1,0.641277,High
2946,0,0,0.097243,Low
2947,0,1,0.585045,Medium
2948,0,0,0.497825,Medium
2949,0,0,0.302937,Medium
2950,0,0,0.414722,Medium
2951,0,0,0.30166,Medium
2952,0,0,0.439107,Medium
2953,0,1,0.706319,High
2954,0,0,0.316067,Medium
2955,0,0,0.185519,Low
2956,0,0,0.477634,Medium
2957,0,0,0.409172,Medium
2958,0,0,0.163387,Low
2959,0,0,0.078184,Low
2960,0,1,0.827553,High
2961,0,0,0.142208,Low
2962,0,0,0.298925,Low
2963,0,1,0.533873,Medium
2964,0,1,0.586024,Medium
2965,0,0,0.244145,Low
2966,0,0,0.218352,Low
2967,0,0,0.490006,Medium
2968,0,1,0.721124,High
2969,0,0,0.163896,Low
2970,0,1,0.55025,Medium
2971,0,0,0.129035,Low
2972,0,1,0.679169,High
2973,0,1,0.503573,Medium
2974,0,0,0.066087,Low
2975,0,0,0.201085,Low
2976,0,1,0.590453,Medium
2977,0,1,0.699189,High
2978,0,0,0.098852,Low
2979,0,0,0.015826,Low
2980,0,0,0.393595,Medium
2981,0,0,0.041421,Low
2982,0,0,0.004318,Low
2983,0,1,0.573372,Medium
2984,0,0,0.002627,Low
2985,0,0,0.246905,Low
2986,0,1,0.855574,High
2987,0,1,0.535662,Medium
2988,0,0,0.396554,Medium
2989,0,1,0.622782,High
2990,0,0,0.14007,Low
2991,0,1,0.661688,High
2992,0,1,0.515747,Medium
2993,0,0,0.181166,Low
2994,0,1,0.873793,High
2995,0,0,0.002577,Low
2996,0,1,0.572952,Medium
2997,0,0,0.018474,Low
2998,0,0,0.087139,Low
2999,0,0,0.217249,Low
3000,0,0,0.002916,Low
3001,0,1,0.677215,High
3002,0,0,0.043297,Low
3003,0,0,0.103494,Low
3004,0,0,0.276112,Low
3005,0,0,0.136846,Low
3006,0,0,0.009221,Low
3007,0,0,0.033518,Low
3008,0,0,0.4937,Medium
3009,0,0,0.261332,Low
3010,0,0,0.013141,Low
3011,0,0,0.265032,Low
3012,0,1,0.918233,High
3013,0,0,0.06771,Low
3014,0,0,0.140999,Low
3015,0,0,0.16596,Low
3016,0,0,0.189222,Low
3017,0,1,0.610321,High
3018,0,0,0.477235,Medium
3019,0,0,0.171585,Low
3020,0,0,0.353898,Medium
3021,0,1,0.839159,High
3022,0,0,0.457553,Medium
3023,0,0,0.084927,Low
3024,0,1,0.816205,High
3025,0,1,0.880661,High
3026,0,0,0.187028,Low
3027,0,0,0.011539,Low
3028,0,0,0.168718,Low
3029,0,0,0.11986,Low
3030,0,0,0.134973,Low
3031,0,0,0.081934,Low
3032,0,0,0.368138,Medium
3033,0,0,0.477323,Medium
3034,0,0,0.143038,Low
3035,0,0,0.460489,Medium
3036,0,0,0.123159,Low
3037,0,0,0.233637,Low
3038,0,0,0.060862,Low
3039,0,0,0.007293,Low
3040,0,1,0.504566,Medium
3041,0,1,0.769694,High
3042,0,0,0.004428,Low
3043,0,0,0.1962,Low
3044,0,0,0.202504,Low
3045,0,0,0.003677,Low
3046,0,1,0.89688,High
3047,0,0,0.241146,Low
3048,0,0,0.046834,Low
3049,0,0,0.061993,Low
3050,0,1,0.586451,Medium
3051,0,0,0.094689,Low
3052,0,0,0.015619,Low
3053,0,0,0.045658,Low
3054,0,0,0.166103,Low
3055,0,1,0.537969,Medium
3056,0,0,0.035729,Low
3057,0,0,0.074676,Low
3058,0,0,0.158722,Low
3059,0,0,0.06444,Low
3060,0,0,0.073337,Low
3061,0,0,0.008291,Low
3062,0,0,0.344564,Medium
3063,0,0,0.043577,Low
3064,0,0,0.360769,Medium
3065,0,0,0.143492,Low
3066,0,0,0.312594,Medium
3067,0,0,0.325005,Medium
3068,0,1,0.822821,High
3069,0,1,0.815028,High
3070,0,0,0.032966,Low
3071,0,1,0.839105,High
3072,0,1,0.70244,High
3073,0,0,0.093694,Low
3074,0,1,0.543457,Medium
3075,0,0,0.058869,Low
3076,0,0,0.070419,Low
3077,0,0,0.044487,Low
3078,0,0,0.205231,Low
3079,0,0,0.079856,Low
3080,0,0,0.225094,Low
3081,0,1,0.634111,High
3082,0,0,0.108366,Low
3083,0,0,0.202046,Low
3084,0,0,0.322261,Medium
3085,0,1,0.518645,Medium
3086,0,0,0.022851,Low
3087,0,0,0.24587,Low
3088,0,0,0.375259,Medium
3089,0,0,0.252676,Low
3090,0,0,0.047641,Low
3091,0,0,0.184849,Low
3092,0,1,0.678919,High
3093,0,1,0.877357,High
3094,0,0,0.075872,Low
3095,0,0,0.191433,Low
3096,0,1,0.628816,High
3097,0,1,0.860045,High
3098,0,0,0.10116,Low
3099,0,0,0.027503,Low
3100,0,0,0.019759,Low
3101,0,1,0.843969,High
3102,0,0,0.032053,Low
3103,0,0,0.339165,Medium
3104,0,0,0.390466,Medium
3105,0,0,0.102796,Low
3106,0,0,0.017042,Low
3107,0,0,0.097697,Low
3108,0,0,0.011709,Low
3109,0,0,0.122972,Low
3110,0,1,0.742639,High
3111,0,0,0.226968,Low
3112,0,0,0.030011,Low
3113,0,0,0.466713,Medium
3114,0,0,0.148491,Low
3115,0,0,0.003805,Low
3116,0,0,0.310162,Medium
3117,0,0,0.157629,Low
3118,0,0,0.219677,Low
3119,0,0,0.035631,Low
3120,0,0,0.036661,Low
3121,0,0,0.085543,Low
3122,0,0,0.019296,Low
3123,0,1,0.694223,High
3124,0,0,0.468143,Medium
3125,0,0,0.136192,Low
3126,0,1,0.83777,High
3127,0,0,0.140782,Low
3128,0,1,0.843006,High
3129,0,0,0.024123,Low
3130,0,0,0.308983,Medium
3131,0,0,0.208223,Low
3132,0,0,0.076906,Low
3133,0,0,0.007451,Low
3134,0,1,0.730804,High
3135,0,0,0.012232,Low
3136,0,0,0.103914,Low
3137,0,1,0.844724,High
3138,0,1,0.876221,High
3139,0,0,0.282005,Low
3140,0,0,0.024189,Low
3141,0,1,0.93374,High
3142,0,1,0.870634,High
3143,0,1,0.501303,Medium
3144,0,0,0.442173,Medium
3145,0,0,0.058956,Low
3146,0,0,0.210118,Low
3147,0,0,0.208031,Low
3148,0,0,0.49332,Medium
3149,0,0,0.037259,Low
3150,0,1,0.783602,High
3151,0,0,0.262719,Low
3152,0,0,0.045487,Low
3153,0,1,0.568344,Medium
3154,0,0,0.019475,Low
3155,0,0,0.447411,Medium
3156,0,0,0.00592,Low
3157,0,0,0.149746,Low
3158,0,0,0.02092,Low
3159,0,1,0.649073,High
3160,0,0,0.148447,Low
3161,0,0,0.167534,Low
3162,0,0,0.120021,Low
3163,0,0,0.125852,Low
3164,0,1,0.578991,Medium
3165,0,0,0.160504,Low
3166,0,0,0.030562,Low
3167,0,0,0.010394,Low
3168,0,0,0.226233,Low
3169,0,0,0.17223,Low
3170,0,0,0.027078,Low
3171,0,0,0.376298,Medium
3172,0,1,0.751957,High
3173,0,0,0.065337,Low
3174,0,0,0.445847,Medium
3175,0,0,0.163181,Low
3176,0,0,0.201386,Low
3177,0,0,0.102504,Low
3178,0,1,0.564577,Medium
3179,0,0,0.004126,Low
3180,0,0,0.372076,Medium
3181,0,0,0.255438,Low
3182,0,0,0.026316,Low
3183,0,0,0.366148,Medium
3184,0,0,0.003727,Low
3185,0,1,0.82492,High
3186,0,1,0.630388,High
3187,0,1,0.530169,Medium
3188,0,0,0.081092,Low
3189,0,1,0.583217,Medium
3190,0,0,0.026393,Low
3191,0,0,0.340171,Medium
3192,0,0,0.152819,Low
3193,0,0,0.125553,Low
3194,0,0,0.003685,Low
3195,0,0,0.069197,Low
3196,0,1,0.614167,High
3197,0,0,0.032792,Low
3198,0,0,0.082123,Low
3199,0,1,0.720747,High
3200,0,1,0.68546,High
3201,0,0,0.205694,Low
3202,0,0,0.13093,Low
3203,0,0,0.049911,Low
3204,0,0,0.031094,Low
3205,0,0,0.010725,Low
3206,0,0,0.059955,Low
3207,0,1,0.760606,High
3208,0,1,0.684266,High
3209,0,1,0.763069,High
3210,0,0,0.020528,Low
3211,0,0,0.012097,Low
3212,0,0,0.492326,Medium
3213,0,0,0.250262,Low
3214,0,0,0.16587,Low
3215,0,0,0.057356,Low
3216,0,1,0.723645,High
3217,0,0,0.002595,Low
3218,0,0,0.476853,Medium
3219,0,1,0.644326,High
3220,0,0,0.175579,Low
3221,0,0,0.084357,Low
3222,0,1,0.885194,High
3223,0,0,0.008362,Low
3224,0,1,0.520502,Medium
3225,0,1,0.607087,High
3226,0,1,0.807124,High
3227,0,1,0.666834,High
3228,0,0,0.119763,Low
3229,0,0,0.075507,Low
3230,0,0,0.369078,Medium
3231,0,0,0.00273,Low
3232,0,0,0.098764,Low
3233,0,0,0.110908,Low
3234,0,0,0.122802,Low
3235,0,0,0.004471,Low
3236,0,0,0.072581,Low
3237,0,0,0.307187,Medium
3238,0,0,0.010018,Low
3239,0,0,0.027665,Low
3240,0,0,0.003443,Low
3241,0,0,0.365117,Medium
3242,0,0,0.266859,Low
3243,0,0,0.354161,Medium
3244,0,1,0.626845,High
3245,0,0,0.141288,Low
3246,0,1,0.719678,High
3247,0,0,0.003733,Low
3248,0,1,0.756519,High
3249,0,0,0.257909,Low
3250,0,0,0.006788,Low
3251,0,0,0.041242,Low
3252,0,0,0.1003,Low
3253,0,0,0.200739,Low
3254,0,1,0.63337,High
3255,0,0,0.044334,Low
3256,0,0,0.489614,Medium
3257,0,0,0.460426,Medium
3258,0,0,0.16487,Low
3259,0,0,0.113876,Low
3260,0,0,0.12728,Low
3261,0,0,0.034478,Low
3262,0,0,0.173257,Low
3263,0,1,0.629047,High
3264,0,1,0.865773,High
3265,0,0,0.201726,Low
3266,0,1,0.657142,High
3267,0,0,0.06333,Low
3268,0,0,0.246179,Low
3269,0,1,0.682257,High
3270,0,0,0.025858,Low
3271,0,0,0.145156,Low
3272,0,0,0.075089,Low
3273,0,1,0.911807,High
3274,0,0,0.116761,Low
3275,0,0,0.123108,Low
3276,0,1,0.714725,High
3277,0,0,0.010102,Low
3278,0,0,0.205558,Low
3279,0,1,0.541645,Medium
3280,0,0,0.026394,Low
3281,0,0,0.083896,Low
3282,0,0,0.412531,Medium
3283,0,1,0.711287,High
3284,0,0,0.316684,Medium
3285,0,0,0.064477,Low
3286,0,0,0.284212,Low
3287,0,0,0.280286,Low
3288,0,0,0.08214,Low
3289,0,0,0.244259,Low
3290,0,0,0.007645,Low
3291,0,0,0.422735,Medium
3292,0,0,0.080972,Low
3293,0,1,0.708363,High
3294,0,1,0.549082,Medium
3295,0,0,0.459798,Medium
3296,0,0,0.485698,Medium
3297,0,0,0.156449,Low
3298,0,0,0.053597,Low
3299,0,0,0.106611,Low
3300,0,0,0.019969,Low
3301,0,0,0.481061,Medium
3302,0,0,0.214147,Low
3303,0,0,0.074852,Low
3304,0,1,0.739785,High
3305,0,0,0.020505,Low
3306,0,1,0.771103,High
3307,0,0,0.002701,Low
3308,0,0,0.293258,Low
3309,0,0,0.196667,Low
3310,0,0,0.044996,Low
3311,0,0,0.461429,Medium
3312,0,0,0.363103,Medium
3313,0,0,0.395648,Medium
3314,0,0,0.120215,Low
3315,0,0,0.311096,Medium
3316,0,1,0.657325,High
3317,0,0,0.364297,Medium
3318,0,0,0.179117,Low
3319,0,0,0.140758,Low
3320,0,0,0.494656,Medium
3321,0,1,0.764011,High
3322,0,0,0.074311,Low
3323,0,0,0.419796,Medium
3324,0,0,0.473619,Medium
3325,0,0,0.085026,Low
3326,0,0,0.129664,Low
3327,0,0,0.434683,Medium
3328,0,0,0.073076,Low
3329,0,0,0.052896,Low
3330,0,1,0.764378,High
3331,0,0,0.041944,Low
3332,0,0,0.008207,Low
3333,0,1,0.889997,High
3334,0,0,0.068754,Low
3335,0,0,0.349984,Medium
3336,0,0,0.042861,Low
3337,0,0,0.15006,Low
3338,0,0,0.297052,Low
3339,0,1,0.747839,High
3340,0,0,0.112181,Low
3341,0,0,0.046799,Low
3342,0,0,0.060626,Low
3343,0,1,0.772793,High
3344,0,0,0.456155,Medium
3345,0,0,0.05543,Low
3346,0,0,0.059837,Low
3347,0,0,0.118457,Low
3348,0,0,0.069841,Low
3349,0,0,0.094775,Low
3350,0,0,0.186311,Low
3351,0,0,0.0332,Low
3352,0,0,0.2266,Low
3353,0,0,0.04282,Low
3354,0,1,0.740352,High
3355,0,1,0.634891,High
3356,0,0,0.04986,Low
3357,0,0,0.280016,Low
3358,0,0,0.134475,Low
3359,0,0,0.063319,Low
3360,0,0,0.218578,Low
3361,0,0,0.494583,Medium
3362,0,0,0.137217,Low
3363,0,0,0.087265,Low
3364,0,1,0.910252,High
3365,0,1,0.883774,High
3366,0,0,0.057187,Low
3367,0,0,0.079687,Low
3368,0,0,0.294897,Low
3369,0,1,0.674807,High
3370,0,0,0.166992,Low
3371,0,0,0.171147,Low
3372,0,0,0.45613,Medium
3373,0,1,0.742235,High
3374,0,0,0.47796,Medium
3375,0,0,0.039614,Low
3376,0,0,0.003667,Low
3377,0,1,0.664592,High
3378,0,1,0.613194,High
3379,0,0,0.431627,Medium
3380,0,0,0.04577,Low
3381,0,0,0.419274,Medium
3382,0,0,0.070668,Low
3383,0,0,0.020973,Low
3384,0,0,0.196802,Low
3385,0,0,0.094845,Low
3386,0,1,0.683398,High
3387,0,0,0.008028,Low
3388,0,1,0.55646,Medium
3389,0,0,0.471441,Medium
3390,0,0,0.03253,Low
3391,0,0,0.056801,Low
3392,0,0,0.257073,Low
3393,0,1,0.732258,High
3394,0,0,0.217433,Low
3395,0,0,0.280564,Low
3396,0,0,0.248157,Low
3397,0,0,0.090534,Low
3398,0,0,0.311211,Medium
3399,0,0,0.074827,Low
3400,0,0,0.219586,Low
3401,0,0,0.0432,Low
3402,0,0,0.097464,Low
3403,0,0,0.003844,Low
3404,0,0,0.041425,Low
3405,0,0,0.141896,Low
3406,0,0,0.23627,Low
3407,0,1,0.902248,High
3408,0,1,0.839599,High
3409,0,1,0.579332,Medium
3410,0,0,0.435547,Medium
3411,0,0,0.339567,Medium
3412,0,1,0.888367,High
3413,0,0,0.111597,Low
3414,0,1,0.784984,High
3415,0,0,0.224703,Low
3416,0,0,0.038406,Low
3417,0,0,0.470637,Medium
3418,0,0,0.011606,Low
3419,0,0,0.166848,Low
3420,0,0,0.198801,Low
3421,0,0,0.241188,Low
3422,0,0,0.186432,Low
3423,0,0,0.057351,Low
3424,0,0,0.450843,Medium
3425,0,0,0.079359,Low
3426,0,0,0.005477,Low
3427,0,0,0.484042,Medium
3428,0,0,0.465955,Medium
3429,0,1,0.677969,High
3430,0,0,0.120926,Low
3431,0,1,0.698824,High
3432,0,0,0.121504,Low
3433,0,0,0.098232,Low
3434,0,0,0.139664,Low
3435,0,0,0.486029,Medium
3436,0,1,0.539695,Medium
3437,0,0,0.46258,Medium
3438,0,0,0.02944,Low
3439,0,0,0.049,Low
3440,0,1,0.812624,High
3441,0,0,0.084314,Low
3442,0,0,0.213427,Low
3443,0,0,0.282251,Low
3444,0,1,0.65618,High
3445,0,1,0.794461,High
3446,0,0,0.346669,Medium
3447,0,0,0.238432,Low
3448,0,0,0.150197,Low
3449,0,1,0.611854,High
3450,0,1,0.803197,High
3451,0,0,0.019725,Low
3452,0,1,0.808021,High
3453,0,1,0.719524,High
3454,0,0,0.010812,Low
3455,0,1,0.574776,Medium
3456,0,0,0.138264,Low
3457,0,0,0.066539,Low
3458,0,0,0.057617,Low
3459,0,1,0.684058,High
3460,0,0,0.026735,Low
3461,0,0,0.141133,Low
3462,0,0,0.357308,Medium
3463,0,0,0.067263,Low
3464,0,0,0.205354,Low
3465,0,1,0.725933,High
3466,0,1,0.651208,High
3467,0,1,0.844469,High
3468,0,0,0.097764,Low
3469,0,0,0.004253,Low
3470,0,0,0.170776,Low
3471,0,0,0.021713,Low
3472,0,0,0.175669,Low
3473,0,0,0.132979,Low
3474,0,0,0.253346,Low
3475,0,0,0.100933,Low
3476,0,1,0.611096,High
3477,0,0,0.005763,Low
3478,0,0,0.246879,Low
3479,0,0,0.446105,Medium
3480,0,0,0.004074,Low
3481,0,0,0.061917,Low
3482,0,0,0.087168,Low
3483,0,0,0.056707,Low
3484,0,0,0.156189,Low
3485,0,0,0.077238,Low
3486,0,0,0.272576,Low
3487,0,0,0.351811,Medium
3488,0,0,0.008261,Low
3489,0,0,0.300329,Medium
3490,0,0,0.140771,Low
3491,0,0,0.081202,Low
3492,0,1,0.605869,High
3493,0,1,0.529995,Medium
3494,0,0,0.17424,Low
3495,0,1,0.568167,Medium
3496,0,0,0.155243,Low
3497,0,0,0.02151,Low
3498,0,0,0.06294,Low
3499,0,1,0.554118,Medium
3500,0,0,0.064417,Low
3501,0,0,0.060888,Low
3502,0,1,0.765016,High
3503,0,0,0.057708,Low
3504,0,0,0.021713,Low
3505,0,0,0.444088,Medium
3506,0,0,0.390508,Medium
3507,0,0,0.14854,Low
3508,0,0,0.071309,Low
3509,0,0,0.245637,Low
3510,0,1,0.857366,High
3511,0,0,0.007472,Low
3512,0,0,0.008001,Low
3513,0,0,0.241897,Low
3514,0,0,0.126018,Low
3515,0,0,0.217054,Low
3516,0,1,0.871195,High
3517,0,0,0.422452,Medium
3518,0,1,0.878232,High
3519,0,0,0.03758,Low
3520,0,0,0.086786,Low
3521,0,0,0.008221,Low
3522,0,0,0.10394,Low
3523,0,1,0.738713,High
3524,0,0,0.180538,Low
3525,0,0,0.024368,Low
3526,0,0,0.134427,Low
3527,0,1,0.662519,High
3528,0,0,0.109457,Low
3529,0,1,0.7976,High
3530,0,0,0.035746,Low
3531,0,0,0.033747,Low
3532,0,0,0.129069,Low
3533,0,0,0.232791,Low
3534,0,0,0.13321,Low
3535,0,0,0.136864,Low
3536,0,0,0.079495,Low
3537,0,0,0.074645,Low
3538,0,0,0.389609,Medium
3539,0,0,0.158633,Low
3540,0,0,0.438356,Medium
3541,0,0,0.203437,Low
3542,0,0,0.032473,Low
3543,0,1,0.741136,High
3544,0,0,0.389193,Medium
3545,0,0,0.093934,Low
3546,0,1,0.698921,High
3547,0,1,0.671855,High
3548,0,0,0.019873,Low
3549,0,1,0.88635,High
3550,0,0,0.214253,Low
3551,0,1,0.719164,High
3552,0,1,0.875683,High
3553,0,0,0.051764,Low
3554,0,0,0.080088,Low
3555,0,0,0.058786,Low
3556,0,1,0.721204,High
3557,0,0,0.046981,Low
3558,0,0,0.030817,Low
3559,0,1,0.896373,High
3560,0,0,0.095682,Low
3561,0,0,0.326393,Medium
3562,0,0,0.466878,Medium
3563,0,1,0.864888,High
3564,0,0,0.385331,Medium
3565,0,0,0.086481,Low
3566,0,0,0.17839,Low
3567,0,0,0.060119,Low
3568,0,0,0.300804,Medium
3569,0,0,0.124295,Low
3570,0,0,0.20586,Low
3571,0,0,0.072383,Low
3572,0,0,0.361903,Medium
3573,0,0,0.459322,Medium
3574,0,0,0.009083,Low
3575,0,0,0.028073,Low
3576,0,1,0.651079,High
3577,0,0,0.092167,Low
3578,0,1,0.547544,Medium
3579,0,0,0.003967,Low
3580,0,0,0.253689,Low
3581,0,0,0.311879,Medium
3582,0,1,0.74455,High
3583,0,1,0.757003,High
3584,0,0,0.299438,Low
3585,0,0,0.217378,Low
3586,0,0,0.215487,Low
3587,0,0,0.16674,Low
3588,0,0,0.045158,Low
3589,0,1,0.843679,High
3590,0,1,0.625837,High
3591,0,0,0.002594,Low
3592,0,0,0.045264,Low
3593,0,0,0.164871,Low
3594,0,1,0.598446,Medium
3595,0,1,0.793588,High
3596,0,0,0.156684,Low
3597,0,0,0.168663,Low
3598,0,0,0.056923,Low
3599,0,0,0.258471,Low
3600,0,0,0.05025,Low
3601,0,0,0.020211,Low
3602,0,1,0.917138,High
3603,0,0,0.026547,Low
3604,0,0,0.458582,Medium
3605,0,1,0.892833,High
3606,0,0,0.02251,Low
3607,0,0,0.007947,Low
3608,0,0,0.281511,Low
3609,0,0,0.128361,Low
3610,0,0,0.05793,Low
3611,0,0,0.450997,Medium
3612,0,0,0.00357,Low
3613,0,0,0.15145,Low
3614,0,1,0.760406,High
3615,0,1,0.809376,High
3616,0,1,0.644012,High
3617,0,0,0.196645,Low
3618,0,0,0.11397,Low
3619,0,0,0.218176,Low
3620,0,1,0.632337,High
3621,0,0,0.012717,Low
3622,0,0,0.020035,Low
3623,0,0,0.483721,Medium
3624,0,0,0.175117,Low
3625,0,0,0.405887,Medium
3626,0,0,0.058276,Low
3627,0,0,0.243361,Low
3628,0,0,0.150974,Low
3629,0,0,0.154198,Low
3630,0,0,0.30658,Medium
3631,0,1,0.713287,High
3632,0,0,0.411378,Medium
3633,0,0,0.091171,Low
3634,0,1,0.894035,High
3635,0,1,0.801235,High
3636,0,0,0.040993,Low
3637,0,0,0.20407,Low
3638,0,1,0.822767,High
3639,0,1,0.75239,High
3640,0,0,0.265935,Low
3641,0,1,0.708114,High
3642,0,0,0.426548,Medium
3643,0,1,0.564588,Medium
3644,0,1,0.869732,High
3645,0,0,0.346663,Medium
3646,0,0,0.254544,Low
3647,0,0,0.149417,Low
3648,0,0,0.124359,Low
3649,0,0,0.152005,Low
3650,0,0,0.00734,Low
3651,0,0,0.120557,Low
3652,0,1,0.606223,High
3653,0,0,0.02302,Low
3654,0,0,0.054162,Low
3655,0,0,0.141925,Low
3656,0,1,0.649648,High
3657,0,1,0.628254,High
3658,0,1,0.664277,High
3659,0,0,0.181341,Low
3660,0,0,0.409938,Medium
3661,0,0,0.302159,Medium
3662,0,1,0.883872,High
3663,0,0,0.124366,Low
3664,0,0,0.246233,Low
3665,0,1,0.612968,High
3666,0,0,0.25747,Low
3667,0,0,0.08595,Low
3668,0,0,0.100067,Low
3669,0,0,0.353747,Medium
3670,0,0,0.203925,Low
3671,0,0,0.202681,Low
3672,0,1,0.509734,Medium
3673,0,1,0.501504,Medium
3674,0,0,0.133484,Low
3675,0,0,0.05936,Low
3676,0,1,0.872165,High
3677,0,0,0.039608,Low
3678,0,0,0.206791,Low
3679,0,1,0.846962,High
3680,0,0,0.404759,Medium
3681,0,0,0.055365,Low
3682,0,1,0.907139,High
3683,0,0,0.016648,Low
3684,0,0,0.009816,Low
3685,0,0,0.477033,Medium
3686,0,0,0.332011,Medium
3687,0,0,0.453419,Medium
3688,0,0,0.006877,Low
3689,0,0,0.022465,Low
3690,0,0,0.263405,Low
3691,0,1,0.912227,High
3692,0,0,0.0047,Low
3693,0,0,0.238444,Low
3694,0,0,0.09208,Low
3695,0,0,0.026866,Low
3696,0,0,0.031956,Low
3697,0,0,0.18861,Low
3698,0,1,0.720662,High
3699,0,0,0.117001,Low
3700,0,0,0.074549,Low
3701,0,1,0.839324,High
3702,0,1,0.681787,High
3703,0,0,0.017986,Low
3704,0,0,0.026436,Low
3705,0,1,0.802816,High
3706,0,0,0.160083,Low
3707,0,0,0.250845,Low
3708,0,0,0.217244,Low
3709,0,0,0.039764,Low
3710,0,0,0.077413,Low
3711,0,0,0.133242,Low
3712,0,1,0.923505,High
3713,0,0,0.100481,Low
3714,0,0,0.046143,Low
3715,0,1,0.537915,Medium
3716,0,0,0.400392,Medium
3717,0,0,0.030923,Low
3718,0,0,0.048615,Low
3719,0,0,0.003243,Low
3720,0,0,0.030663,Low
3721,0,0,0.014088,Low
3722,0,0,0.026241,Low
3723,0,0,0.019524,Low
3724,0,0,0.030447,Low
3725,0,0,0.18836,Low
3726,0,0,0.023172,Low
3727,0,0,0.414438,Medium
3728,0,0,0.26576,Low
3729,0,0,0.006218,Low
3730,0,0,0.17925,Low
3731,0,1,0.782133,High
3732,0,1,0.932593,High
3733,0,0,0.02641,Low
3734,0,0,0.084533,Low
3735,0,0,0.005541,Low
3736,0,0,0.002009,Low
3737,0,0,0.038396,Low
3738,0,1,0.858762,High
3739,0,0,0.023963,Low
3740,0,0,0.427871,Medium
3741,0,0,0.016466,Low
3742,0,0,0.294337,Low
3743,0,0,0.086682,Low
3744,0,0,0.123727,Low
3745,0,0,0.050777,Low
3746,0,0,0.004425,Low
3747,0,0,0.171099,Low
3748,0,0,0.020715,Low
3749,0,0,0.071082,Low
3750,0,0,0.452144,Medium
3751,0,0,0.027242,Low
3752,0,0,0.424909,Medium
3753,0,0,0.049568,Low
3754,0,1,0.836457,High
3755,0,0,0.478867,Medium
3756,0,0,0.005355,Low
3757,0,0,0.353107,Medium
3758,0,0,0.092943,Low
3759,0,1,0.516779,Medium
3760,0,1,0.503809,Medium
3761,0,1,0.686467,High
3762,0,1,0.590653,Medium
3763,0,1,0.681603,High
3764,0,0,0.070608,Low
3765,0,0,0.240999,Low
3766,0,0,0.039947,Low
3767,0,0,0.017542,Low
3768,0,0,0.028876,Low
3769,0,0,0.014378,Low
3770,0,0,0.018846,Low
3771,0,0,0.017157,Low
3772,0,0,0.093579,Low
3773,0,0,0.017398,Low
3774,0,0,0.127115,Low
3775,0,0,0.200957,Low
3776,0,0,0.018921,Low
3777,0,0,0.405018,Medium
3778,0,0,0.364109,Medium
3779,0,1,0.683927,High
3780,0,0,0.039224,Low
3781,0,0,0.240524,Low
3782,0,0,0.033369,Low
3783,0,0,0.037658,Low
3784,0,0,0.017957,Low
3785,0,1,0.555246,Medium
3786,0,1,0.675012,High
3787,0,0,0.386183,Medium
3788,0,0,0.407952,Medium
3789,0,0,0.003561,Low
3790,0,0,0.243618,Low
3791,0,0,0.087754,Low
3792,0,0,0.11149,Low
3793,0,0,0.444718,Medium
3794,0,1,0.846658,High
3795,0,0,0.031626,Low
3796,0,1,0.828991,High
3797,0,0,0.039741,Low
3798,0,0,0.161988,Low
3799,0,0,0.197169,Low
3800,0,1,0.709065,High
3801,0,0,0.088102,Low
3802,0,1,0.649679,High
3803,0,0,0.20792,Low
3804,0,0,0.058298,Low
3805,0,0,0.031561,Low
3806,0,0,0.457223,Medium
3807,0,0,0.060978,Low
3808,0,0,0.138756,Low
3809,0,0,0.409436,Medium
3810,0,0,0.182056,Low
3811,0,0,0.439927,Medium
3812,0,0,0.153059,Low
3813,0,0,0.039316,Low
3814,0,1,0.784905,High
3815,0,0,0.146116,Low
3816,0,0,0.087666,Low
3817,0,0,0.330002,Medium
3818,0,0,0.020776,Low
3819,0,0,0.23685,Low
3820,0,0,0.018967,Low
3821,0,1,0.563821,Medium
3822,0,0,0.490067,Medium
3823,0,0,0.431134,Medium
3824,0,0,0.061635,Low
3825,0,1,0.559422,Medium
3826,0,0,0.367894,Medium
3827,0,0,0.021381,Low
3828,0,1,0.633515,High
3829,0,1,0.744638,High
3830,0,0,0.010666,Low
3831,0,0,0.154265,Low
3832,0,0,0.478182,Medium
3833,0,0,0.019692,Low
3834,0,0,0.05692,Low
3835,0,0,0.113008,Low
3836,0,0,0.043303,Low
3837,0,0,0.448523,Medium
3838,0,0,0.103492,Low
3839,0,1,0.502146,Medium
3840,0,0,0.011537,Low
3841,0,0,0.122243,Low
3842,0,0,0.162914,Low
3843,0,0,0.495888,Medium
3844,0,0,0.07869,Low
3845,0,0,0.496298,Medium
3846,0,0,0.008068,Low
3847,0,0,0.091491,Low
3848,0,0,0.090272,Low
3849,0,0,0.009201,Low
